TOT_POP,0-9,19-Oct,20-29,30-39,30-39 y/o % of total pop,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,CI90LBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_Upper 95% CI,anycondition_number,Obesity_Upper 95% CI,Obesity_number,COPD_number,diabetes_number,CKD_number,Urban_rural_code,Heart disease_number
0.05166423855187249,0.048867599474525,0.060907423565434764,-0.010275030726252105,0.04959889009821514,1.0084818774402062,0.06703710484183444,0.04630745229947525,0.06370879196003368,0.14773466501235735,0.05027899712445158,0.11648970325282026,-0.07056055967010945,-0.10411766502769984,-0.10322504764947368,-0.07540540707578577,-0.07782059614174594,-0.08887745563240991,0.05166423855187249,0.3536842924626001,-0.17088803655342708,-0.021271558292795006,0.13307052135728745,0.10794336317747426,-0.008744047905951442,-0.3873299028349251,0.47990738314070663,-0.03581634821450441,0.7697546372029024,0.03697749368292218,0.039847298058360736,-0.030430438806375512,0.7845599408416386,-0.0007940022473520837,-0.22912931770659073,0.4402875704693205,-0.12426387666071027,0.17619328483519142,-0.038318762583944434,-0.09241812779405606,0.04271656251258269,0.08505462323175025,0.04790895679012033,0.27601510732474144,0.12066841925782053,-0.6979386814063644,0.06106869788850093,0.09916992221374935,0.023073124648621067,0.02597502420475191,-1.0828650827493418,7365
-0.23257982480217568,-0.2348122397891937,-0.24677281436216914,-0.23502867521749465,-0.22190263654804065,-0.17918909239757852,-0.220318773266478,-0.22231751082992784,-0.23539515787663268,-0.23660260186442458,-0.2328448067221522,-0.2302201416162551,-0.2255230309441079,-0.17032996274602594,-0.13690705719875337,-0.3495417055081317,-0.10839004632193078,-0.22477154727519236,-0.23257982480217568,-0.16125263291065786,-0.142713175768034,-0.16875136297633542,-0.21228234964571313,-0.2277769828695781,-0.2419248608237131,1.0448209737498637,-0.8452533544403898,-0.2179775617414126,0.0398985416020984,-0.22462654931490236,-0.22428954758460432,-0.22799126539250641,0.008911133446489333,-0.25202414985077837,-0.22908170587444873,-0.2437522755969871,-0.22787446936391598,-0.2204719855975638,-0.23063810680893693,-0.2815690114202986,-0.2308602668889953,-0.2311217836933718,-0.23050178243825833,-0.22545850236678847,-0.2406106296443576,0.5254751764648721,-0.23367318514839983,-0.2577446154670388,-0.23087762622238758,-0.22450397126903893,0.9036176980683411,1844
-0.223012477367861,-0.2114154711266944,-0.22172412340542463,-0.21671108171618883,-0.20414142681932101,0.818964572539399,-0.20835519787686052,-0.22774900738265763,-0.247941124192556,-0.24877952655895577,-0.25207898607571355,-0.23976280775753897,-0.13484430226621513,-0.2098708278623221,-0.13617781206642796,-0.33279852447213537,-0.10291492091652453,-0.2000471242273023,-0.223012477367861,-0.18996658785712206,-0.08725789422218098,-0.13311018635731192,-0.21135752570763888,-0.2377187748107659,-0.2426269483296755,0.8779684444390151,-0.9194623557449312,-0.17940508375973072,-0.5379992053630852,-0.23747891673573368,-0.23838812652884095,-0.2116354671130446,-0.5868124638519917,-0.2538388991869814,-0.2174713189002328,-0.28989019224213763,-0.22725823692231692,-0.2604751116480595,-0.2414525622982456,-0.1397058487006167,-0.22048673300709412,-0.2471488589259249,-0.22547620609683755,0.10363355399327795,-0.22878713557474264,0.26331506406389227,-0.22961704257937982,-0.2216078137909804,-0.20203715709633524,-0.2137654606159787,0.24145677112911354,1960
-0.2688404013833733,-0.26887870050023566,-0.277545568785894,-0.26125430467971666,-0.24946313440295045,-0.03927368444754003,-0.25418489436939523,-0.2716692122659381,-0.284477991454402,-0.2809226638092972,-0.278111452959413,-0.27558995537278314,-0.23530460253639507,-0.2393399631848447,-0.13957335971381812,-0.4694665034071441,-0.11523395307868857,-0.24742056254898942,-0.2688404013833733,-0.2684513980441242,-0.3077373603681934,-0.15851828965919304,-0.29136463490359354,-0.28047669651484963,-0.2612824163452478,0.39131523394903817,-1.2268996468637456,-0.215082981244777,-1.2612356245954448,-0.2783825093157238,-0.27918940164253847,-0.2541031538737525,-1.2742964800486936,-0.2928928414199058,-0.2851067297340296,-0.3474728997281546,-0.25922164324325786,-0.28528109261947426,-0.27128675275290287,-0.2815690114202986,-0.2651118118202521,-0.27936588617184965,-0.26757653076761584,0.8871860691362927,-0.2761620254139868,0.7002485847321909,-0.28000991317197277,-0.27339541337603596,-0.25373487448079735,-0.25620198464253,0.24145677112911354,1314
-0.27592821377281856,-0.2735197773105883,-0.28452324945845264,-0.2681334890232687,-0.25750671673986486,-0.6102549576563459,-0.2664475591437531,-0.27869269918757145,-0.2873174942233639,-0.28728227225299974,-0.28474392859857206,-0.28780069027176697,-0.2311342964502553,-0.22050209820019417,-0.13731725758568641,-0.1699136907403045,-0.11295265082643598,-0.24002128265874495,-0.27592821377281856,-0.07511076807126528,-0.37526758225064344,-0.19587840772781528,-0.30161640664267186,-0.2881179085027047,-0.262511069480682,1.0448209737498637,-1.0466777865527166,-0.25385281698759316,-0.3469847661536437,-0.27003943263129293,-0.2703152632531964,-0.25826383940098396,-0.37359174125542044,-0.3152595972803147,-0.29793977878492217,-0.33399081294116334,-0.2715287420303747,-0.3024279981006557,-0.2817433156717315,-0.2815690114202986,-0.2770965023150499,-0.2923308779250125,-0.2750085031709025,0.6834624151991093,-0.2875000381188956,0.17592835993023287,-0.2928230257906651,-0.3078780656795987,-0.2660038386195026,-0.2722450607989092,0.9036176980683411,988
-0.2604093825850991,-0.25545785467236026,-0.27111191067424667,-0.2432594881564074,-0.23609118914742014,1.070778173130085,-0.2505037942495129,-0.26415408125979045,-0.28470978759880705,-0.28920494457318885,-0.2675823978822479,-0.283315974382047,-0.1652739747240236,-0.20912477380352407,-0.1377730357933898,-0.32205523350288046,-0.0997210977633709,-0.2258543687225452,-0.2604093825850991,-0.22697568534367593,-0.09486063443411245,-0.1562890374667447,-0.28160479079115047,-0.2797207916730403,-0.255490194421058,0.5025502534896039,-0.9194623557449312,-0.21922749422859616,-1.0953759555860916,-0.2655064399724935,-0.26591215909759375,-0.2508032998349137,-1.1030726889854774,-0.30365553950121293,-0.2857434502138332,-0.3120197887863125,-0.26240705514137275,-0.28942693988243684,-0.27048433326496785,-0.2815690114202986,-0.25869155068606314,-0.28208592841152075,-0.2595681065745896,0.8401729182277122,-0.2649251546600585,1.0061020492000012,-0.2659477235369928,-0.28452911107552575,-0.23924741271701117,-0.24830982621076286,-1.0828650827493418,1321
-0.29297314331342617,-0.29174916148321045,-0.30065470104721537,-0.27834131095241055,-0.2708174164446065,-0.9997636945545316,-0.28098790461728823,-0.29119450590807877,-0.3138291782396915,-0.3225805640800618,-0.30845502900856586,-0.32086704004136585,-0.19004152428439028,-0.24083207130244078,-0.13957335971381812,-0.37656554575382245,-0.1134089112768865,-0.24498421429244552,-0.29297314331342617,-0.22059480646668386,-0.3840629091624857,-0.21274552070200275,-0.33803872811874464,-0.30464921873879547,-0.2642537509686958,0.08541893021248086,-0.4212019184144389,-0.2740490945436642,0.08035211940925775,-0.2829984587029195,-0.2833516627938374,-0.2691677049206252,0.1363401791264638,-0.32039676652505816,-0.30809794039051075,-0.36860563676781827,-0.27791837696876937,-0.3117108528832758,-0.2917404935234587,-0.2815690114202986,-0.29103346386630646,-0.317332463780672,-0.2918029811525096,0.5894361133819473,-0.3100243506022425,0.6347085566319467,-0.31197554004040856,-0.3375891332548087,-0.28334845641559003,-0.29035821129804695,0.9036176980683411,504
-0.3007805305647441,-0.29404577681204475,-0.3061895392756179,-0.2827794943998635,-0.275757890874894,-0.6974234232873131,-0.2866475960516073,-0.30617794467422993,-0.3288669531079691,-0.33746894973896224,-0.31716015328496217,-0.320420254435811,-0.2352028877538063,-0.23635574694965253,-0.1395961486242033,-0.27282264251504407,-0.1134089112768865,-0.2512104376147244,-0.3007805305647441,-0.20559974110575258,-0.37824904900042045,-0.22421408318604422,-0.3509469090416532,-0.3142130582590786,-0.2687546333729905,0.3356977241787553,-0.4318032043150878,-0.2857809170110888,0.72966881919399,-0.28997867484941064,-0.2901261442225836,-0.280788930013927,0.8621535866027518,-0.32739505920750805,-0.3132124099090286,-0.3393456955483192,-0.2846328046751777,-0.3105522160106463,-0.29972390096211743,-0.2815690114202986,-0.2995217313145915,-0.3286035370133211,-0.3007902127469056,-0.147103250852487,-0.3234964584728388,0.17592835993023287,-0.3248155145304189,-0.35750254685446764,-0.302037618226878,-0.3071775653329606,0.9036176980683411,247
0.7865240697821002,0.7257710445720895,0.7936585068033838,0.7361265573297109,0.7032114081150981,0.8509057625475798,0.7261380813067612,0.9560597132586416,0.8392407421032295,0.8346709755127524,0.763435940225033,0.7278315052837181,1.3108109502042766,0.30733114839941955,0.0833933394946747,0.3932422890666617,0.07639543611052979,0.6184756548508381,0.7865240697821002,1.343358606284066,0.8562272587447645,0.35010037020097906,0.6275955258611567,0.8145829285575694,0.999453610656053,-1.8750982891899972,2.133707983641915,0.6433574937688109,0.9112686075683107,0.7600994441525255,0.7661371671134313,0.6047197277127251,0.7901691200532853,0.8939622151162007,0.13775312994371103,1.378655614865792,0.5050819014843094,0.7176231370681653,0.5676860599332336,0.9006240112437174,0.7644203094853332,0.793487181402376,0.7959615460860524,-0.3664979550925309,0.9543612927994987,-0.47947192107221503,0.9344287200510669,0.9271353042775242,0.8613627045257997,0.7820696778973313,-1.0828650827493418,20256
-0.2894022530613833,-0.27667762338773544,-0.2872906685726539,-0.27083674621399006,-0.26650981270580204,-0.298062337455333,-0.2778589695153883,-0.299458808852534,-0.3205512664274379,-0.3318981299394399,-0.30422682578860194,-0.30548665631806865,-0.23296516253685326,-0.22031558468549467,-0.13904921477495924,-0.29756954808127084,-0.1156902135291391,-0.24985691080553332,-0.2894022530613833,-0.23558987182761518,-0.37362777553826604,-0.1973556230360642,-0.3415018986102567,-0.31081148647093665,-0.2661844916100924,-0.28999926073692933,-0.7180379236326045,-0.2631505604010287,-0.554769052163144,-0.28413022549746947,-0.2843582630425937,-0.2731849185331246,-0.5090030804288922,-0.32533468144877103,-0.3085290949684831,-0.35306689186496903,-0.2794485374087619,-0.313716011172591,-0.29151879227177785,-0.2815690114202986,-0.2873147072985433,-0.31980819084911516,-0.29147026401212295,0.44839666065620487,-0.3101760635287132,0.6784019086987771,-0.3114651644853663,-0.34433297300421395,-0.28549972683991093,-0.29307518387291764,0.9036176980683411,474
0.09009253440446137,0.10472798273315066,0.13865534346611388,0.03971505374096799,0.06540024220169675,0.5906480249591803,0.10976087310821844,0.13620808489638198,0.07590706405934942,0.0689543991748641,0.0024422665770166252,0.09319784234436858,0.15244910115577934,-0.13321377332082343,-0.05124354306090335,0.47466878824024406,-0.018506737583178355,0.1757821531247487,0.09009253440446137,0.25286640620612577,-0.30594848031832717,-0.000724836278060272,0.13531371133474412,0.08421452423024256,0.06869871145707956,-0.6515130742437695,1.05237682177574,-0.0716477461804329,2.39812147188054,0.0862537903503418,0.08988706379868024,0.00012907903156630387,2.439843108709388,0.11618063275366615,0.056847896161904915,-0.033159865367736595,0.018860041162189912,0.1078160312325225,0.032927382625790994,-0.1397058487006167,0.085072621143117,0.03200565571912288,0.0783796567631997,-0.4605242569096929,0.11318391488526701,-0.12992510453757586,0.1315811100982858,0.06456002765076382,0.047510212124891524,0.03878360920057076,-1.7450260096885692,6269
-0.10954451633632274,-0.10471855064126806,-0.12815224292867178,-0.12068493076220674,-0.1250325903839318,-0.13790814285971925,-0.13006279970211373,-0.12033648072781178,-0.055695196926617695,-0.04300428900845707,-0.08676453076967316,-0.08339627573044148,-0.22533655384269513,0.3744760136912432,-0.12284629949110414,-0.14834865629296987,-0.04953244821381371,0.0029818971513567018,-0.10954451633632274,0.07037327032415332,-0.2300701515365014,-0.07369927250555605,-0.09679742001682529,-0.042958249047199346,-0.1622755407276574,-0.5819911870309157,-0.2303787722027613,-0.022330234536997666,-0.5264515476981324,-0.1302217923998796,-0.13504795129762948,-0.015509359674234906,-0.5316555349374655,-0.12206611751186876,-0.11021063067104726,-0.15620333923752283,-0.09979351716304564,-0.0934687111853284,-0.12497674128061226,-0.2815690114202986,-0.11027935675442392,-0.052576256559991014,-0.10781427132268027,-1.0560241684183838,-0.1221228340707569,-1.0256388219075883,-0.1225859163127559,-0.04162363783751343,-0.08190214933816384,-0.06368507076598004,0.24145677112911354,4857
-0.30967627479464427,-0.3021556996919908,-0.31304895417406536,-0.2903445798216583,-0.2815558030162232,1.232787032110738,-0.2943318925518616,-0.31654929369517515,-0.34181856267660127,-0.35151924746342134,-0.3312541640181752,-0.3321167643925525,-0.2364234651448716,-0.24456234159643098,-0.14023423811498803,-0.4666557037984117,-0.11614647397958962,-0.25500031268045936,-0.30967627479464427,-0.21612819125278945,-0.3840629091624857,-0.22912918139349056,-0.36828243860427895,-0.3281479996906939,-0.2730925311776867,-0.9156962456526144,0.5011099549420042,-0.29073678967957095,0.8363191606855919,-0.30243403507005956,-0.30289082345067697,-0.2858104470295513,1.0573242581464597,-0.3404943875321352,-0.3244625520468205,-0.3817701503796827,-0.29136523886987886,-0.3307007784966474,-0.30622768697785685,-0.2815690114202986,-0.3086404513505316,-0.3431484335404246,-0.3100134413827387,0.07229145338755692,-0.33439956078853167,-0.06438507643733168,-0.3362721026475516,-0.3671093374408846,-0.3106090863237817,-0.31610476093610707,0.9036176980683411,61
-0.27857265139020043,-0.2687112389658415,-0.2814719924863846,-0.2686580016125132,-0.26032401207614453,-0.8375576744663618,-0.2695534873699038,-0.2852713652708347,-0.30200757487503394,-0.30463562242496317,-0.2659242789724582,-0.29219689203208454,-0.23425354978297774,-0.22870869284697262,-0.12988807280012132,0.8713338525475693,-0.09880857686246985,-0.23713375879913737,-0.27857265139020043,-0.20528069716190298,-0.34768901481520575,-0.21030140082835455,-0.31708261122408365,-0.28821650478641897,-0.254274078562516,0.15494081742533472,-0.03955562599108334,-0.2671196442638396,-0.10279226011770001,-0.27049569463747275,-0.27080312472345247,-0.25797689557151976,-0.07040841361051509,-0.30489852677801393,-0.28443945307495344,-0.32614559870526566,-0.26286250258632143,-0.28012052899459416,-0.27346055857612467,-0.2815690114202986,-0.27651478036218935,-0.29371533056197086,-0.2796897559600627,-0.5232084581211338,-0.3001832387718444,-0.3046985128048947,-0.3010293274783181,-0.3341535922503947,-0.2805921411844288,-0.28156039534132293,0.9036176980683411,712
-0.25012845674609413,-0.2350036243999299,-0.24823930996114757,-0.24206924805004504,-0.23935761852281687,-0.7043458090177838,-0.2404958032985829,-0.25385296710806154,-0.2714394583316179,-0.27609133336369374,-0.25854564982389366,-0.2502243348611903,-0.23471126630462721,-0.23859390912604667,-0.1382743918218635,-0.39582878198195015,-0.1134089112768865,-0.23632164271362271,-0.25012845674609413,-0.2509039811323961,-0.3478380881526946,-0.17406933808603148,-0.2433918527541254,-0.27051847185970945,-0.25665616117203127,1.7956573556486861,-1.163291931459853,-0.2340951122340426,-0.36228357376071485,-0.24669303906832596,-0.2467373506780341,-0.2407602658036652,-0.3146234469791343,-0.2728802544040468,-0.296242422546318,-0.2901916114456323,-0.25493374351135056,-0.25563433220108295,-0.25843857371080015,-0.2815690114202986,-0.24706320295820092,-0.26535848302144754,-0.25284025649165603,0.3543703588390429,-0.2609300475963306,0.5691685285317025,-0.2618244262896777,-0.2541182110734907,-0.23924741271701117,-0.24934486338214215,0.9036176980683411,1410
-0.2991285066110282,-0.29440462295717507,-0.30453381843806154,-0.28344522191698146,-0.27465547096069765,-0.7538580888910688,-0.284622990985672,-0.30411772184388414,-0.3271284820249312,-0.33101074271473724,-0.3082063111720974,-0.319442384053842,-0.22940514514624613,-0.24400280105233246,-0.13984682663844017,-0.3937436066438769,-0.1156902135291391,-0.2481424435138913,-0.2991285066110282,-0.23782317943456238,-0.35245936161484903,-0.21134888077420377,-0.345889893039843,-0.3200631044261247,-0.26772657666783123,0.7111159151281655,-0.4212019184144389,-0.2759788148747546,-0.6675242063056445,-0.2942805737648203,-0.2949553552319542,-0.2727545027889282,-0.609608743468556,-0.3236511351152086,-0.315298751258988,-0.36140283904297427,-0.28385544988331685,-0.3188694743381657,-0.29642744705168944,-0.2815690114202986,-0.2972618481259917,-0.3247107819517559,-0.298809385120418,1.592383332765006,-0.31716497234146246,0.9405620210997554,-0.32073251009008086,-0.3360622261417358,-0.29087790290071325,-0.29837974937623657,0.9036176980683411,464
-0.212113916439082,-0.19282724080894187,-0.20814721253746302,-0.1955086689740386,-0.1983843450451843,0.47405742743508633,-0.20987365167631197,-0.2173308351155682,-0.24072646919794882,-0.2414832316002893,-0.23757044561505303,-0.2376974780714837,-0.07690078111814308,-0.21863696305319907,-0.13640570117027964,-0.36624249257407426,-0.1134089112768865,-0.21746250250556062,-0.212113916439082,-0.26334669494253055,-0.17849077676535854,-0.08382491198209853,-0.202424120007943,-0.25328055492366647,-0.24019471661259148,0.7667334248984483,-0.93006364164558,-0.10044005066590665,-1.3316248499799022,-0.2335503230981075,-0.23532509755103045,-0.18767565735278036,-1.3414628054804636,-0.2322483898940455,-0.2628776861891867,-0.1214580613450836,-0.20915803515813874,-0.2365105745785718,-0.20915030469726087,0.0021573140190652134,-0.20855686447644026,-0.23423273020700763,-0.21568039447522291,0.9185281697420138,-0.20350164782962937,0.853175316966096,-0.20818126926760522,-0.17281040730235928,-0.17907906803678542,-0.1880189109779186,0.9036176980683411,2517
-0.2825602954164112,-0.2643333159952511,-0.2750619875295595,-0.2663582156442876,-0.25895619477519716,0.3738127738000347,-0.2684031435824406,-0.29231826381554016,-0.3189866424527038,-0.33071494697316967,-0.31558494032066187,-0.29604936414035904,-0.23449088427568487,-0.2117359630093172,-0.13879853676072237,-0.31543590642674413,-0.11249639037598545,-0.24363068748325445,-0.2825602954164112,-0.24133266281690802,-0.37988885571279785,-0.18948609421212004,-0.3331981602726539,-0.30249653321103415,-0.2632256942635366,-0.4012342802774961,-0.6756327800300096,-0.2694660087573245,-0.2523969460445402,-0.2784299131605217,-0.2785780309393061,-0.26945464875008945,-0.21013450602371508,-0.32021867297790996,-0.3031519655692416,-0.34338028490018885,-0.27542695906833214,-0.30798409176386693,-0.28655492096542234,-0.2815690114202986,-0.2794172987971429,-0.3228214112942598,-0.2863634427875845,0.05662040308469751,-0.30518976534537684,0.5691685285317025,-0.3049780225620661,-0.3384798290707679,-0.28408795562395034,-0.29165200776227107,0.9036176980683411,498
-0.18318101053462052,-0.16380854920606694,-0.1781077059132274,-0.16248454941276363,-0.16623043088112288,0.9711522675842781,-0.1686223234578809,-0.19258474952834673,-0.2191694277682792,-0.22383408568675828,-0.23732172777858457,-0.2112739029656054,-0.0279590182291776,-0.20185074673024317,-0.13134656306477216,-0.2257508907761614,-0.1042837022678761,-0.20284441296629718,-0.18318101053462052,-0.1389195568411857,0.08805235066470919,-0.06099522085461549,-0.15942964544002344,-0.21423642657281985,-0.2287857946407025,0.5998808955875997,-0.887658498042985,-0.08384007009050405,-0.9314286375276222,-0.19415772807105056,-0.19518459683375577,-0.1664418139724264,-0.9555081281867711,-0.21431552453003822,-0.16883854176117513,-0.24723227390909813,-0.19797741468973346,-0.22816565156146137,-0.21170778423929953,-0.16334970915389702,-0.1802382743314264,-0.2192806417278575,-0.1866914464180513,-0.00606379812674456,-0.18183704192961636,-0.17361845660440633,-0.18861239601243254,-0.17109263680015227,-0.15235625573467398,-0.171846455175117,0.24145677112911354,2582
-0.26198045436685435,-0.26021854686442303,-0.27305146936966973,-0.24539788563563475,-0.23784689493669586,1.0185143388965867,-0.2475359072778578,-0.2661908924670641,-0.28514440536956653,-0.28698647651143216,-0.27777982917745503,-0.279813343832839,-0.18598988544460407,-0.22348631443538633,-0.13829718073224867,-0.3630251765759888,-0.10108987911472246,-0.2285614223409273,-0.26198045436685435,-0.2837655073489051,-0.05341824661221154,-0.16066696647119144,-0.27178591536351115,-0.27559618047099377,-0.25923884021182153,0.9474903316518689,-1.205697075062448,-0.21043410953805924,-1.1481862626143469,-0.27073271386146225,-0.27197028697507786,-0.23659958027643369,-1.164557922651605,-0.29520628035845053,-0.3130966264634239,-0.27125683207693646,-0.26960072736207524,-0.2624743209590402,-0.2708273962962003,-0.2815690114202986,-0.2582651576316104,-0.28151585967865556,-0.2606977973303209,0.8871860691362927,-0.2662905709982946,0.7876352888658519,-0.26949349055097055,-0.2702779780201788,-0.24391970316983316,-0.251803076664168,0.9036176980683411,1408
-0.23790467878003305,-0.23172616294107262,-0.24057568779874416,-0.2249418946551016,-0.2333759697291216,-1.0304087028161144,-0.24097894768931744,-0.24266221127959242,-0.23945159040372105,-0.24513137907962254,-0.2349174553593894,-0.2344646048690258,-0.23252439847896855,-0.23094685502336676,-0.13560808930679874,-0.25530033960562165,-0.11386517172733701,-0.23162941644176038,-0.23790467878003305,-0.24069457492920882,-0.19757216396393162,-0.16907366449813518,-0.2603338402154429,-0.25574546201652293,-0.22417207674437817,-0.03972046677065586,0.29968552282967725,-0.2261788731485468,-0.1404508634581829,-0.2351976067048346,-0.23549801047719718,-0.22354363603581065,-0.12067528885334926,-0.23832662662855594,-0.19574671023764117,-0.3364481974097087,-0.17028442765879992,-0.2711885023090519,-0.19368916310145645,-0.2815690114202986,-0.23495364021174198,-0.23735996439872528,-0.23762811932886427,-0.7112610617554579,-0.25466936083064057,-0.5013185971056303,-0.2537927267655918,-0.25195509266330407,-0.23232301103872818,-0.23718317661843538,-1.7450260096885692,1668
-0.2498856002302121,-0.25103208554908585,-0.2547439275372616,-0.24733454750361422,-0.23813270750704307,-0.5588449792797705,-0.23817210884790718,-0.24090633954918408,-0.2570101483424036,-0.2661821760211805,-0.26899179895556924,-0.2502875592393348,-0.23469431384086242,-0.23076034150866723,-0.13768188015184912,-0.35274193355491745,-0.1156902135291391,-0.23343411885401513,-0.2498856002302121,-0.18869041208172366,-0.3546954616771818,-0.17100747362893376,-0.24614664746328271,-0.2581610709675223,-0.2513528930466367,1.1560559932904304,-0.9512662134468776,-0.23532311608110015,-0.27343280650426305,-0.2496143010039967,-0.25027589020280305,-0.2292825126250955,-0.21833253717919876,-0.27260859558239336,-0.2961240359680533,-0.28981941247804915,-0.25478541701696467,-0.25533265129702976,-0.25824448679841344,-0.2815690114202986,-0.24752005265940033,-0.25910401463801225,-0.24900627176929424,0.5894361133819473,-0.2540018239541696,0.15408168389681762,-0.2608171061152523,-0.24603832760014666,-0.23212132943644812,-0.2446871961109353,-0.4207041558101141,1542
-0.2942443922360678,-0.2838067001376585,-0.2952381285929241,-0.2801972785758909,-0.27018454575312334,-0.2822610109655384,-0.28174713151701397,-0.30273643608262957,-0.3213625529328556,-0.3288908732335031,-0.3092840884634607,-0.3110546165533319,-0.23608441586957568,-0.23579620640555402,-0.1395277818930478,-0.3532457414170637,-0.11386517172733701,-0.2507592620116607,-0.2942443922360678,-0.19921886222876053,-0.3794416357003313,-0.22394549858454443,-0.34140351308492967,-0.3092503786454609,-0.2649934503053348,0.6276896504727406,-0.13496719909692212,-0.2781936075274834,-0.029460956347267527,-0.28821880711128856,-0.2885019978089462,-0.2759108849130349,0.07284139394846298,-0.3270963848991821,-0.30192017609800514,-0.3494496429152035,-0.28670797017466315,-0.3091190782070985,-0.2993307882778252,-0.2815690114202986,-0.29325070774946094,-0.32181157525318427,-0.29550542654029993,-0.8052873635726188,-0.31905632682479695,-0.6542453293395338,-0.3205444769908548,-0.3484047253057417,-0.29541573895201517,-0.2996735458404607,0.9036176980683411,369
-0.03653765014216351,-0.04936055198582489,-0.013316176266731674,-0.07704951804929427,-0.052762840453279454,0.3333405119801901,-0.035228457863645854,0.039424435116274574,-0.03599252465218845,-0.05005408751581723,-0.08717906049712061,-0.02035314080324063,-0.03202760953272859,-0.16809180056963183,-0.10067268968633476,0.11710324731566622,-0.06960790803363659,0.0002748435329745815,-0.03653765014216351,-0.0017306609858567747,-0.2883578264946426,-0.12916199271526485,-0.0029376288548224,-0.002928157859210137,-0.03409442178195091,-0.5541824321457742,1.0099716781731451,-0.18455831418934712,3.8735737824471155,-0.013952012071824296,-0.012897319884138203,-0.038177922201910054,3.8475313531707314,-0.011695380253722154,0.07891360834435214,-0.20826436809872978,0.110400896019204,-0.137123125319382,0.07688196850529097,-0.23428129051373794,-0.03472859883474071,-0.05163157123124296,-0.03911978824472227,-0.7582742126640383,-0.03515087042266536,-0.9819454698407578,-0.04699661042386651,-0.06268223177197704,-0.04536416572508821,-0.0735179238940834,-1.7450260096885692,4440
-0.147562054871926,-0.17144001055917255,-0.17013659273813495,-0.14715264295792618,-0.1512252709378942,0.05236210583825599,-0.1423024576007224,-0.1346878056710159,-0.13363665048281576,-0.11335437621127491,-0.10823717065145073,-0.14601369984480236,-0.10061727792509241,-0.20893826028882456,-0.12674320316696802,-0.1659357309183146,-0.0997210977633709,-0.15691473657441388,-0.147562054871926,-0.24133266281690802,-0.3157873205925914,-0.0808973398257507,-0.12485697184009911,-0.12321562399060629,-0.16280210635712922,-0.3873299028349251,0.09826109071735076,-0.15780537323559388,0.026364981026612368,-0.15074173171677163,-0.1500975513357831,-0.16271154418939127,-0.08932141531132394,-0.15467271837372717,-0.1695651132308513,-0.24127098502085206,-0.16526178747592526,-0.15245915167611082,-0.16849711258411723,-0.2815690114202986,-0.14335527512126095,-0.12111480592846997,-0.1410937229692558,0.38571245944476285,-0.1169443661805577,0.7439419367990213,-0.11078012386848905,-0.12032297529047867,-0.11965022256491999,-0.12617543998800534,-1.0828650827493418,3642
1.8025307942317326,1.5442751785380933,1.7753117382356882,1.4896695860238482,1.592047671527737,0.7526585640389714,1.7938181642028745,2.10681122212212,2.0682238997388045,2.055912993864682,2.3812625605069146,1.9862790325826134,0.6920290703254649,0.03129114664414452,1.7590847090265314,3.5920183591811643,0.032138172416829355,1.0560257547020013,1.8025307942317326,1.0935471982498275,2.156892128335,0.5726495710037137,1.501318022080531,1.3900565711697952,2.9692854814024843,-2.0558551959434173,3.331653290415226,0.6936179369376654,3.605035577767227,2.024638482500772,2.0504664526017033,1.3843461123670717,3.4098715495542953,3.8183662580595645,2.235597528314017,1.3999350782818667,4.082887889538846,1.1778445424944097,3.5922697856370975,0.41592487195147076,1.8035280005280583,2.179682599915479,1.8447401358400128,-2.200010840527186,1.5179343578576807,-2.511212792179803,1.4430448225219894,1.3811356858978636,1.2254652238421153,1.4663586278254719,-1.7450260096885692,30840
1.4272874949081187,1.156840957179017,1.2538542870247447,1.2070783417878437,1.4827651937371205,1.8654228031390316,1.4256621384631454,1.5850363787139792,1.7928211056675545,1.663046949772702,1.4038014631858435,1.9069366529697478,-0.09793878865025468,1.0489088828446718,0.264200554490605,0.5266325291142081,0.19319811142586288,1.0610789214563148,1.4272874949081187,1.2036173588779404,0.9213723072273929,0.38294826696440465,1.288411745272801,1.6659782711441495,1.9847080525053578,-1.9029070440751388,2.3881388452574854,0.5804661538873649,2.5264696414687093,1.6755269420060195,1.6961122877312511,1.1639732513385335,2.357503234384574,1.5744034010491688,2.322992745019273,1.7265229814129563,0.8946905230494447,1.7476560964823324,1.0594558184441902,0.8296924298838764,1.4064951535390273,1.6784618823023132,1.4891158072181963,-2.6858133999158547,1.0684392993103515,-2.8607596087144422,1.0553877265960807,1.128368937554589,0.8252616977176642,1.198025241145388,-1.7450260096885692,23840
